type	f1	o11	e11	ll	delta_p1	delta_p2	chisq	dice	gmean	jaccard	liddell	mi	mi3	min_sens	odds_ratio	poisson_sterling	t_score	zscore	zscore_cor	random	cramer	fisher_pv	fisher_pv_ln
pave	1141	1	0.1	2.32590054963723	0.000761492877941362	7.56006035754839e-05	5.75693211907993	0.000158290462999604	0.000276135079232188	7.91514959632737e-05	7.56006035754839e-05	0.882243162784107	0.882243162784107	8.70019140421089e-05	1.05848879922241	1.0314399550226	0.86885346	2.39920919018261	1.01853379402167	0.450859591597691	0.000239936077301433	0.910384406971186	2.09623756438608
pay	120407	17	13.8	0.673258140615767	2.62794469894769e-05	0.000274994146543055	0.722669409649467	0.000257769084389049	0.000456969755251766	0.000128901155560948	0.000274994146543055	0.0893259927135828	2.55022383547013	0.00014118780469574	0.102025388314926	-13.5034281129338	0.766514299406665	0.84953887579431	0.715136006602614	0.692756659118459	8.50099646894096e-05	0.637821276026223	1.46863776217242
peddle	388	1	0	4.31181758115066	0.00246238914169874	8.31314691731757e-05	20.4702027025491	0.000168321831341525	0.000473531136486219	8.4167999326656e-05	8.31314691731757e-05	1.35069708160811	1.35069708160811	8.70019140421089e-05	1.52731565263107	2.11009496526141	0.95540328	4.52413200981061	2.15647632737952	0.129912831122056	0.000452440081143891	1.36031991769284	3.13225236418241
pee	1269	15	0.1	109.480482279439	0.0117055395125636	0.00129248726911835	1512.92607981502	0.00235054454281909	0.00392757829763607	0.00117665516159398	0.00129248726911835	2.0121584441633	4.36434096227466	0.00130502871063163	2.03188269491653	54.4974905740875	3.83532275049563	38.8938682476581	37.5846754817794	0.210463932482526	0.00388963504690995	24.7561441267855	57.0031284263483
perform	31342	6	3.6	1.32732808273437	7.652039422737e-05	0.000208615462513915	1.59633374334899	0.000280138201512746	0.000316120238443125	0.00014008872285781	0.000208615462513915	0.221553351310127	1.77785585207741	0.000191436411205411	0.256413493938142	-2.93912733582257	0.978795901090746	1.2631904034364	0.999756871400459	0.715803875587881	0.000126346101774016	0.806381229329238	1.85676139792372
perish	2129	1	0.2	1.30511747567515	0.000354771639513757	6.57194678377422e-05	2.33154033527674	0.000146810540996844	0.000202151315979944	7.34106592277199e-05	6.57194678377422e-05	0.611353145763999	0.611353145763999	8.70019140421089e-05	0.787506142929083	0.407692639991199	0.75529274	1.52683421341098	0.516077633511257	0.455547878053039	0.000152693822248208	0.663381488589539	1.52749232659447
persuade	5292	1	0.6	0.210864861058746	7.40283922612789e-05	3.40858318676238e-05	0.252331933204845	0.000119146908137734	0.000128219620117257	5.95770032767352e-05	3.40858318676238e-05	0.215908971686858	0.215908971686858	8.70019140421089e-05	0.391987258156485	-0.502851220350168	0.39173752	0.502284360000765	-0.138813740585522	0.895692720776424	5.02326520507175e-05	0.341290461538597	0.785850329119832
peruse	653	1	0.1	3.33054333764624	0.00141646281764921	8.0481164547162e-05	11.3998577102163	0.000164649707746769	0.000365012563592769	8.23316318129425e-05	8.0481164547162e-05	1.12461562592725	1.12461562592725	8.70019140421089e-05	1.30100569244444	1.58952317560825	0.92494418	3.37616246322011	1.55109964525627	0.294696143362671	0.000337636753186265	1.14078645710201	2.62675789041257
pet	8580	2	1	0.800812854111495	0.000118170372118161	8.82139673976306e-05	1.04242773533973	0.000199262727906745	0.000201395960452945	9.96412913511359e-05	8.82139673976305e-05	0.307071515017597	0.909131506345559	0.000174003828084218	0.404026962481126	-0.585883414074768	0.716875319947283	1.02089102683705	0.517401125704688	0.683649319922552	0.000102099350406343	0.58643439664932	1.35031509974368
petition	12879	2	1.5	0.164245528792079	4.03567574505113e-05	4.52190255590156e-05	0.182489324663366	0.000164116030033234	0.000164381647066869	8.20647490870297e-05	4.52190255590156e-05	0.130676659667201	0.732736650995164	0.000155291559903719	0.227588085061429	-1.39821174289609	0.367474725053511	0.427135633308295	0.0161815156411214	0.0662083814386278	4.27187692546691e-05	0.360928633196426	0.831068890432805
photograph	10400	1	1.2	0.0338374349903643	-1.8788107809366e-05	-1.70000399424821e-05	0.0319398583202881	9.13492280990226e-05	9.14634826468744e-05	4.56767003151692e-05	-1.70000399424821e-05	-0.0775045320964591	-0.0775045320964591	8.70019140421089e-05	0.0985314113116314	-1.17846078024479	-0.195376	-0.178697693856157	0.278619719378215	0.240617061266676	1.78717258037068e-05	0.177641344841366	0.409034312531144
pick	45487	134	5.2	613.597622368204	0.00283224493305902	0.011204674346912	3173.4382145618	0.00470332216001825	0.00586037699117459	0.00235720442591518	0.011204674346912	1.40874631077739	5.662955907507	0.00294589662980632	1.41646707903039	300.663606170853	11.1241826661329	56.3172275919976	56.0985568087448	0.0987405523192137	0.00563332780384898	134.683852875136	310.121031897291
picket	1180	1	0.1	2.26761796318539	0.000732526270928641	7.52105587437309e-05	5.50937101310047	0.000157803376992268	0.000271533488963895	7.89079144638207e-05	7.52105587437309e-05	0.867646799896196	0.867646799896196	8.70019140421089e-05	1.04388597421718	0.997830587424968	0.8643708	2.34705619082513	0.989388746005657	0.738690928323194	0.00023472049363233	0.896739787535571	2.06481966707405
pickup	2589	1	0.3	1.01953949848235	0.000271316541573365	6.11189390529637e-05	1.65825791684834	0.000142015195625932	0.000183315158383603	7.10126402499645e-05	6.11189390529637e-05	0.526396756767449	0.526396756767449	8.70019140421089e-05	0.70252963009299	0.212073325133141	0.70242034	1.28764295878964	0.371067166871628	0.836793693946674	0.000128773363583015	0.589387852533783	1.35711568323606
pioneer	5761	1	0.7	0.14883633649136	5.86443540263179e-05	2.93952927370561e-05	0.172386795397917	0.000115908432338453	0.00012288969489741	5.79575750550597e-05	2.93952927370561e-05	0.179030931975795	0.179030931975795	8.70019140421089e-05	0.355103840470398	-0.587766044847705	0.33783066	0.415159067343908	-0.199289407143144	0.3684968566522	4.15194888453503e-05	0.314887198902799	0.725054570168236
pirate	3617	1	0.4	0.587000168553694	0.000161538057373974	5.08377573339369e-05	0.821223256097365	0.000132353914367017	0.000155092268810063	6.61813368630046e-05	5.08377573339369e-05	0.381180298440701	0.381180298440701	8.70019140421089e-05	0.557284864778737	-0.122299927067419	0.58426202	0.906145222613502	0.130683878563189	0.0970451710745692	9.06213692291925e-05	0.468307074056968	1.07831688766723
piss	2092	3	0.2	9.62823434985687	0.00131912201285851	0.000240113340753713	31.673879336922	0.000441631090828794	0.000611793443245648	0.000220864315688729	0.000240113340753713	1.09608838172675	2.05033089116607	0.000261005742126327	1.16358995542088	4.57151030510392	1.59322434881303	5.62757285157967	4.60791711283692	0.974318597465754	0.000562795516479316	2.71350601167265	6.24807849222718
pitch	14091	5	1.6	4.51351114366898	0.000239930228978756	0.000294133377901001	7.05714887100821	0.000390854016025015	0.000392883238046223	0.00019546520719312	0.000294133377901001	0.489556996635429	1.88749700530747	0.000354836420410191	0.531147355849343	0.636233213118371	1.5117520996744	2.65618964190596	2.26330640385974	0.338322131894529	0.000265652947866351	1.60620362953537	3.69842053368108
place	296834	2	34.1	52.982894370884	-0.000108524364585248	-0.00279465738983617	30.3288417465438	1.29731973742249e-05	3.42403012527751e-05	6.48664076334789e-06	-0.00279465738983617	-1.23195484160688	-0.629894850278921	6.73777262712492e-06	-1.13632706277253	-7.6733617070517	-22.7109262805434	-5.49866709148572	-5.41306633835379	0.403795477002859	0.000550716276739155	12.0472407685204	27.7397970053053
play	156875	253	18	871.749572838187	0.00150016238372353	0.0204450842106327	3067.09462648511	0.00300530382671394	0.00595810366682873	0.00150491327416784	0.0204450842106327	1.14709558955303	5.95333663190466	0.00161274900398406	1.15756881623463	415.245156800235	14.7723611032931	55.3347191460099	55.2169700616852	0.465329108061269	0.00553813563077423	190.862382941312	439.476877773987
pleasure	22311	1	2.6	1.2457057948408	-7.01347074112421e-05	-0.000136123732019649	0.954699811692444	5.91628457328798e-05	6.24460374966799e-05	2.9582297952905e-05	-0.000136123732019649	-0.408990229004825	-0.408990229004825	4.48209403433284e-05	-0.233017176013724	-1.94173480448673	-1.56442634	-0.976922258884337	-0.664692071400937	0.68815167970024	9.7708741251356e-05	0.561809197858923	1.2936134840969
pledge	5497	1	0.6	0.181971914787414	6.69810914466856e-05	3.20355962135377e-05	0.214577919952806	0.000117709375551763	0.000125806052412997	5.88581518540318e-05	3.20355962135377e-05	0.199403070236591	0.199403070236591	8.70019140421089e-05	0.375478935859499	-0.540857462975982	0.36817482	0.463186207020659	-0.165844055044328	0.0615419277455658	4.63225560556417e-05	0.329375766253217	0.758415729368149
plot	23176	1	2.7	1.36851480042832	-7.1808558126371e-05	-0.000144774726364939	1.03960643534062	5.76867608883761e-05	6.12696165715959e-05	2.88442124087802e-05	-0.000144774726364939	-0.425509674993384	-0.425509674993384	4.31480842250604e-05	-0.249540743200198	-1.97977223456451	-1.66384944	-1.01943417221665	-0.713086089358666	0.730590710882097	0.000101961092350986	0.593048582083595	1.36554482452694
pluck	926	3	0.1	14.2556799304221	0.00312482975665789	0.000251774681108173	78.6753015499871	0.000483091787439614	0.000919560197710145	0.000241604252234839	0.000251774681108173	1.45003907524005	2.40428158467937	0.000261005742126327	1.51820049565629	7.01651507671983	1.67060085498383	8.86935906146956	7.33675873195265	0.118279794463888	0.000886990989525751	3.73288247232675	8.59527953467833
plug	8565	2	1	0.804364691097364	0.000118578620940728	8.83639846406125e-05	1.04780794395115	0.000199411735380627	0.00020157223703851	9.97158099416663e-05	8.83639846406124e-05	0.307831435564773	0.909891426892735	0.000174003828084218	0.404787081178361	-0.582383850627193	0.718094442748727	1.02352223936314	0.519591646766864	0.963701703352854	0.000102362490393266	0.587498575569881	1.35276546226244
point	256362	1	29.5	50.2397976559777	-0.000111324660006725	-0.00247690278116356	27.5740359982746	7.46669852458037e-06	1.84220339389919e-05	3.73336320023894e-06	-0.00247690278116356	-1.46932484385753	-1.46932484385753	3.90073411816104e-06	-1.29437868317682	-4.38324548223215	-28.46624828	-5.24406191929929	-5.15195174960433	0.135413047857583	0.000525109855156752	11.3292521738112	26.0865671701881
poke	1750	4	0.2	16.3319880361754	0.0021708122749291	0.000330545649085342	71.7552552458865	0.000604047115675023	0.000891877834258784	0.000302114803625378	0.000330545649085342	1.29855074984399	2.50267073249991	0.000348007656168436	1.35064749449754	7.96009439634804	1.8994275	8.47028642515788	7.3554391323344	0.643422505818307	0.000847084737472507	4.23735997650546	9.75688191555108
polish	4086	2	0.5	2.73576960561284	0.000374551564578299	0.00013315913339501	4.98749617509915	0.000256739409499358	0.000291840269781581	0.000128386185646424	0.00013315913339501	0.629260440569874	1.23132043189784	0.000174003828084218	0.726318938361316	0.897851420134113	1.08212451125982	2.23309631378017	1.50349563932622	0.822830082383007	0.000223327028706763	1.09081732282733	2.51169970672189
ponder	2279	1	0.3	1.20339954336146	0.000323856323204254	6.42192954079231e-05	2.07978248895778	0.000145211645974007	0.000195385459693487	7.26110949753122e-05	6.42192954079231e-05	0.581784482021946	0.581784482021946	8.70019140421089e-05	0.757930112992811	0.339608275638994	0.73805174	1.44204578497478	0.465118486507345	0.866560588590801	0.000144214509982796	0.637398708440124	1.46766476434789
poo	1251	1	0.1	2.16703346150098	0.000684429073798441	7.45004771269499e-05	5.09902925575402	0.000156924284032954	0.000263715556079031	7.84682988072819e-05	7.45004771269499e-05	0.842271497508901	0.842271497508901	8.70019140421089e-05	1.018499914984	0.939401794417767	0.85621006	2.25795912093361	0.939381340538451	0.978861805750057	0.000225810302151032	0.873095281651386	2.01037618029392
pop	18731	3	2.2	0.29664750917818	4.52307699706222e-05	7.37042136886481e-05	0.333369833521683	0.000198511166253102	0.000204458502872019	9.9265435775263e-05	7.37042136886482e-05	0.144089098060427	1.09833160749975	0.000160162297795099	0.211057057486638	-2.00466777222931	0.489049660840458	0.577294621200265	0.236530449746899	0.0423028597142547	5.77381878414696e-05	0.438125145130089	1.0088204280424
post	132630	14	15.2	0.104624652396497	-9.3956492653486e-06	-0.000108285649763059	0.101741398564408	0.000194277150231745	0.000358568021166153	9.71480119353272e-05	-0.000108285649763059	-0.0369849267449772	2.2552711446115	0.000105556812184272	-0.0218166735569654	-15.1922531738385	-0.332604530922325	-0.31873936107908	-0.19067935351974	0.289476255886257	3.18969275267082e-05	0.355820616552784	0.81930724745439
pot	13116	1	1.5	0.194172463435387	-3.8702319258103e-05	-4.41631620717396e-05	0.170921679794781	8.12677773262901e-05	8.14448634688596e-05	4.06355398431468e-05	-4.41631620717396e-05	-0.178272600795006	-0.178272600795006	7.62427569380909e-05	-0.00225277939262191	-1.41048783307986	-0.50755304	-0.413375880460046	-0.00615156311574827	0.05259426869452	4.13426752635556e-05	0.255488145111762	0.588283194371043
pound	10697	18	1.2	63.1249464417012	0.00156794250265433	0.00145923217690437	228.799215140916	0.0016222793024199	0.00162332662129407	0.000811798132864294	0.00145923217690437	1.16553931650145	3.67608432670806	0.00156603445275796	1.17871504268449	30.3075621985448	3.95284165140721	15.1244320594263	14.6735079979557	0.134655755246058	0.00151261103771233	14.7065774282906	33.8631459553446
pour	9250	1	1.1	0.00383371747065356	-6.83252390035267e-06	-5.49871798053575e-06	0.00375701220233096	9.64134207481681e-05	9.69825362056316e-05	4.82090343730415e-05	-5.49871798053576e-06	-0.0266129255367114	-0.0266129255367114	8.70019140421089e-05	0.149430609290392	-1.06127852562179	-0.0631949999999999	-0.0612881137551488	0.423624567273009	0.257865026360378	6.12944712215626e-06	0.147200910527098	0.338942622254846
power	204069	1	23.5	38.6475641510265	-0.000110264712767922	-0.00195391266868003	21.5447619185608	9.27803008865158e-06	2.06478998687623e-05	4.6390365648862e-06	-0.00195391266868003	-1.37024822910868	-1.37024822910868	4.90030332877605e-06	-1.19507419549269	-4.15511314604713	-22.45569086	-4.63662856361161	-4.5333890642678	0.891326863085851	0.000464163353988235	8.8083929782328	20.2820743649123
practice	90979	15	10.5	1.73927248453553	4.99786826052352e-05	0.000395284144591213	1.97557808014062	0.00029276004410918	0.000463858034236804	0.000146401452302407	0.000395284144591213	0.156678907306259	2.50886142541762	0.000164873212499588	0.171091593716195	-9.5885022547502	1.17296495592953	1.4048323218816	1.250212977136	0.423776587937027	0.000140555258889186	0.961228591041509	2.21331062469185
pray	17066	5	2	3.28142422133821	0.000178070584064726	0.000264379958042922	4.70782935437108	0.000350140056022409	0.000357000264014673	0.000175100682892663	0.000264379958042922	0.40636707024172	1.80430707891376	0.000292980194538849	0.447920321210706	-0.321526208888756	1.35882897594078	2.1694434518223	1.81244318780763	0.885175829520449	0.000216975329343478	1.30779888041623	3.01131820668071
preach	3944	4	0.5	10.33048370348	0.000899294251126725	0.000308603127011854	27.7525018001491	0.000518201839616531	0.000594095060867617	0.000259168070493715	0.000308603127011854	0.94565189226111	2.14977187491703	0.000348007656168436	0.997255222842286	4.70977580112817	1.77333832	5.26765768579639	4.52503885971187	0.30269534769468	0.000526806433143608	2.91154465686217	6.7040793244773
preorder	252	1	0	5.14510117607038	0.00385332367862964	8.4491625509545e-05	32.5573581221838	0.000170270730461434	0.000587576114765814	8.51426138782461e-05	8.4491625509545e-05	1.53812826642078	1.53812826642078	8.70019140421089e-05	1.71504996079173	2.54167121737326	0.97103512	5.70557043110756	2.76768985727849	0.872804612154141	0.000570590554795501	1.5443775911726	3.55606081938808
prepare	22583	4	2.6	0.65117480348788	6.2198431871657e-05	0.000122191700882535	0.760013218262425	0.000234762449746163	0.000248275335631343	0.000117395004842544	0.000122191700882535	0.187807164001467	1.39192714665739	0.000177124385599787	0.239011265806228	-2.27023209525094	0.70215499	0.871638829037363	0.561294659498184	0.401492734905332	8.71787369868608e-05	0.579968377882283	1.33542654131968
present	48759	1	5.6	5.76390952534695	-9.44770318263701e-05	-0.00040063413484535	3.78507239085144	3.31933679650806e-05	4.22412740471737e-05	1.65969594370311e-05	-0.00040063413484535	-0.748525982874963	-0.748525982874963	2.05090342295781e-05	-0.572673125480905	-2.72354476988661	-4.60435946	-1.94494009761556	-1.7337337273797	0.17657773126848	0.000194552625036298	1.61462307939972	3.71780703342994
